"codigo";"nombre";"categoria";"sistema";"descripcion";"criticidad";"activo";"motivo_inactivo";"origen_alta";"orden";"umbral_ms"
"HTTP_ESB_PRE_MAPFRE_NET_26005";"Conectividad esb.pre.mapfre.net:26005";"HTTP";"esb.pre.mapfre.net:26005";"GET ligero a esb.pre.mapfre.net:26005 usando el Connected System 'EDPA API ESB' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"310";"10000"
"HTTP_ESP_CVM2_EMC_API_CORE_PFADMSOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET_25047";"Conectividad esp-cvm2-emc-api.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25047";"HTTP";"esp-cvm2-emc-api.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25047";"GET ligero a esp-cvm2-emc-api.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25047 usando el Connected System 'PADS Emc API' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"320";"10000"
"HTTP_ESP_CVM2_EMPLEADOSCOMERCIALES_BACKEND_CORE_PFADMSOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET_250544";"Conectividad esp-cvm2-empleadoscomerciales-backend.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:250544";"HTTP";"esp-cvm2-empleadoscomerciales-backend.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:250544";"[DESACTIVADA baseline 2026-09-17: sin respuesta desde DEV — revisar Connected System] GET ligero a esp-cvm2-empleadoscomerciales-backend.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:250544 usando el Connected System 'PADS Empleados Comerciales' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"FALSE";"Puerto inválido (250544) en el Connected System PADS Empleados Comerciales";"BASE";"330";"10000"
"HTTP_ESP_CVM2_ESC_API_CORE_PFADMSOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET_25048";"Conectividad esp-cvm2-esc-api.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25048";"HTTP";"esp-cvm2-esc-api.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25048";"GET ligero a esp-cvm2-esc-api.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25048 usando el Connected System 'PADS Esc API' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"340";"10000"
"HTTP_ESP_CVM2_ESTRUCTURACOMERCIAL_BACKEND_CORE_PFADMSOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET_25041";"Conectividad esp-cvm2-estructuracomercial-backend.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25041";"HTTP";"esp-cvm2-estructuracomercial-backend.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25041";"GET ligero a esp-cvm2-estructuracomercial-backend.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25041 usando el Connected System 'PADS Estructura Comercial' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"350";"10000"
"HTTP_ESP_CVM2_GES_API_CORE_PFADMSOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET_25045";"Conectividad esp-cvm2-ges-api.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25045";"HTTP";"esp-cvm2-ges-api.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25045";"GET ligero a esp-cvm2-ges-api.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25045 usando el Connected System 'PADS Ges API' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"360";"10000"
"HTTP_ESP_CVM2_GESTION_BFF_CORE_PFADMSOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET_25038";"Conectividad esp-cvm2-gestion-bff.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25038";"HTTP";"esp-cvm2-gestion-bff.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25038";"GET ligero a esp-cvm2-gestion-bff.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25038 usando el Connected System 'PADS Gestión BFF' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"370";"10000"
"HTTP_ESP_CVM2_MED_API_CORE_PFADMSOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET_25046";"Conectividad esp-cvm2-med-api.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25046";"HTTP";"esp-cvm2-med-api.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25046";"GET ligero a esp-cvm2-med-api.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25046 usando el Connected System 'PADS Med API' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"380";"10000"
"HTTP_ESP_CVM2_MEDIADORES_BACKEND_CORE_PFADMSOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET_25039";"Conectividad esp-cvm2-mediadores-backend.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25039";"HTTP";"esp-cvm2-mediadores-backend.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25039";"GET ligero a esp-cvm2-mediadores-backend.core.pfadmsop.dev.es.plataforma.aws.mapfre.net:25039 usando el Connected System 'PADS Mediadores' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"390";"10000"
"HTTP_ESP_PGOAPPP_GD_BACKEND_CORE_PFGOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET_25058";"Conectividad esp-pgoappp-gd-backend.core.pfgop.dev.es.plataforma.aws.mapfre.net:25058";"HTTP";"esp-pgoappp-gd-backend.core.pfgop.dev.es.plataforma.aws.mapfre.net:25058";"GET ligero a esp-pgoappp-gd-backend.core.pfgop.dev.es.plataforma.aws.mapfre.net:25058 usando el Connected System 'PPP Proxy Gestor Documental Backend' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"400";"10000"
"HTTP_EV_API_CORE_PFGOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET_25057";"Conectividad ev-api.core.pfgop.dev.es.plataforma.aws.mapfre.net:25057";"HTTP";"ev-api.core.pfgop.dev.es.plataforma.aws.mapfre.net:25057";"GET ligero a ev-api.core.pfgop.dev.es.plataforma.aws.mapfre.net:25057 usando el Connected System 'PPP Proxy Emision Vida' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"410";"10000"
"HTTP_GD_API_CORE_PFGOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET_25043";"Conectividad gd-api.core.pfgop.dev.es.plataforma.aws.mapfre.net:25043";"HTTP";"gd-api.core.pfgop.dev.es.plataforma.aws.mapfre.net:25043";"GET ligero a gd-api.core.pfgop.dev.es.plataforma.aws.mapfre.net:25043 usando el Connected System 'PPP Proxy Gestor Documental' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"420";"10000"
"HTTP_GRAPH_MICROSOFT_COM";"Conectividad graph.microsoft.com";"HTTP";"graph.microsoft.com";"GET ligero a graph.microsoft.com usando el Connected System 'MBM Graph API' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"430";"10000"
"HTTP_WEBSERVICES_DESA_MAPFRE_NET_25004_HTTP";"Conectividad http://webservices.desa.mapfre.net:25004";"HTTP";"http://webservices.desa.mapfre.net:25004";"GET ligero a http://webservices.desa.mapfre.net:25004 usando el Connected System 'PGM_Comercialización_Seguros_NSE' (auth ?). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"440";"10000"
"HTTP_INT_DENODO_INF_ES_MAPFRE_NET_25051";"Conectividad int.denodo.inf.es.mapfre.net:25051";"HTTP";"int.denodo.inf.es.mapfre.net:25051";"GET ligero a int.denodo.inf.es.mapfre.net:25051 usando el Connected System 'PAI Denodo BI Comercial' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"450";"10000"
"HTTP_MISV_PRE_MAPFRE_NET_26024";"Conectividad misv.pre.mapfre.net:26024";"HTTP";"misv.pre.mapfre.net:26024";"GET ligero a misv.pre.mapfre.net:26024 usando el Connected System 'TVA MISV' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"460";"10000"
"HTTP_NEURONA_PRE_VERTI_ES_MAPFRE_NET_26017";"Conectividad neurona-pre.verti.es.mapfre.net:26017";"HTTP";"neurona-pre.verti.es.mapfre.net:26017";"GET ligero a neurona-pre.verti.es.mapfre.net:26017 usando el Connected System 'CMP_NeuronaVerti' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"470";"10000"
"HTTP_PRE_PLATAFORMARETOS_COM";"Conectividad pre.plataformaretos.com";"HTTP";"pre.plataformaretos.com";"GET ligero a pre.plataformaretos.com usando el Connected System 'SCAC Plataforma Retos Token' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"480";"10000"
"HTTP_PREPROD_VERTI_ES";"Conectividad preprod.verti.es";"HTTP";"preprod.verti.es";"GET ligero a preprod.verti.es usando el Connected System 'CMP PlexusHost Consultas' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"490";"10000"
"HTTP_SCGD_DESA_MAPFRE_NET_25012";"Conectividad scgd.desa.mapfre.net:25012";"HTTP";"scgd.desa.mapfre.net:25012";"GET ligero a scgd.desa.mapfre.net:25012 usando el Connected System 'CMP API SGCD' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"500";"10000"
"HTTP_SCGD_PRE_MAPFRE_NET_26012";"Conectividad scgd.pre.mapfre.net:26012";"HTTP";"scgd.pre.mapfre.net:26012";"GET ligero a scgd.pre.mapfre.net:26012 usando el Connected System 'DPVE_SCGD' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"510";"10000"
"HTTP_SES000A103542_ES_MAPFRE_NET_25023";"Conectividad ses000a103542.es.mapfre.net:25023";"HTTP";"ses000a103542.es.mapfre.net:25023";"GET ligero a ses000a103542.es.mapfre.net:25023 usando el Connected System 'RH M4 Retorno' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"520";"10000"
"HTTP_SES000A107158_ES_MAPFRE_NET_25031";"Conectividad ses000a107158.es.mapfre.net:25031";"HTTP";"ses000a107158.es.mapfre.net:25031";"GET ligero a ses000a107158.es.mapfre.net:25031 usando el Connected System 'PAI CVM' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"530";"10000"
"HTTP_SES000A204616_ES_MAPFRE_NET_26023";"Conectividad ses000a204616.es.mapfre.net:26023";"HTTP";"ses000a204616.es.mapfre.net:26023";"[DESACTIVADA baseline 2026-09-17: sin respuesta desde DEV — revisar Connected System] GET ligero a ses000a204616.es.mapfre.net:26023 usando el Connected System 'RH M4 Retorno_PRE' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"FALSE";"Host SES de PRE no responde desde DEV";"BASE";"540";"10000"
"HTTP_SGC_ES_PRE_AZURE_MAPFRE_COM";"Conectividad sgc.es.pre.azure.mapfre.com";"HTTP";"sgc.es.pre.azure.mapfre.com";"GET ligero a sgc.es.pre.azure.mapfre.com usando el Connected System 'PGM_SGC3.0' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"550";"10000"
"HTTP_SGC3_PRE_KEYVAULT_VAULT_AZURE_NET";"Conectividad sgc3-pre-keyvault.vault.azure.net";"HTTP";"sgc3-pre-keyvault.vault.azure.net";"GET ligero a sgc3-pre-keyvault.vault.azure.net usando el Connected System 'PGM_KeyVault_SGC3.0' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"560";"10000"
"HTTP_SOA7_DESA_MAPFRE_NET_25006";"Conectividad soa7.desa.mapfre.net:25006";"HTTP";"soa7.desa.mapfre.net:25006";"GET ligero a soa7.desa.mapfre.net:25006 usando el Connected System 'ECV Soa7' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"570";"10000"
"HTTP_SOA7_PRE_MAPFRE_NET_26006";"Conectividad soa7.pre.mapfre.net:26006";"HTTP";"soa7.pre.mapfre.net:26006";"GET ligero a soa7.pre.mapfre.net:26006 usando el Connected System 'SCAC SCA Soa7' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"580";"10000"
"HTTP_VBS70364_LIVE_DYNATRACE_COM";"Conectividad vbs70364.live.dynatrace.com";"HTTP";"vbs70364.live.dynatrace.com";"GET ligero a vbs70364.live.dynatrace.com usando el Connected System 'ADM Ingesta Dynatrace' (auth API Key). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"590";"10000"
